,rotation-gaze_joint,rotational_noise-gaze_joint (10),rotational_noise-gaze_joint (5),rotational_noise-gaze_joint (3),position-LArm_effector_fixedjoint,position-RArm_effector_fixedjoint,position-LLeg_effector_fixedjoint,position-RLeg_effector_fixedjoint,rotation-LArm_effector_fixedjoint,rotation-RArm_effector_fixedjoint,rotation-LLeg_effector_fixedjoint,rotation-RLeg_effector_fixedjoint,positional_noise-LArm_effector_fixedjoint (10),positional_noise-RArm_effector_fixedjoint (10),positional_noise-LArm_effector_fixedjoint (5),positional_noise-RArm_effector_fixedjoint (5),positional_noise-LArm_effector_fixedjoint (3),positional_noise-RArm_effector_fixedjoint (3),rotational_noise-LArm_effector_fixedjoint (10),rotational_noise-RArm_effector_fixedjoint (10),rotational_noise-LArm_effector_fixedjoint (5),rotational_noise-RArm_effector_fixedjoint (5),rotational_noise-LArm_effector_fixedjoint (3),rotational_noise-RArm_effector_fixedjoint (3),dc-RShoulderPitch,dc-RShoulderRoll,dc-RElbowYaw,dc-RElbowRoll,dc-RWristYaw,dc-LHand,dc-RHand,dc_noise-HeadYaw (10),dc_noise-HeadPitch (10),dc_noise-LShoulderPitch (10),dc_noise-LShoulderRoll (10),dc_noise-LElbowYaw (10),dc_noise-LElbowRoll (10),dc_noise-LWristYaw (10),dc_noise-RShoulderPitch (10),dc_noise-RShoulderRoll (10),dc_noise-RElbowYaw (10),dc_noise-RElbowRoll (10),dc_noise-RWristYaw (10),dc_noise-LHand (10),dc_noise-RHand (10),dc_noise-HeadYaw (5),dc_noise-HeadPitch (5),dc_noise-LShoulderPitch (5),dc_noise-LShoulderRoll (5),dc_noise-LElbowYaw (5),dc_noise-LElbowRoll (5),dc_noise-LWristYaw (5),dc_noise-RShoulderPitch (5),dc_noise-RShoulderRoll (5),dc_noise-RElbowRoll (5),dc_noise-RWristYaw (5),dc_noise-LHand (5),dc_noise-RHand (5),dc_noise-HeadYaw (3),dc_noise-HeadPitch (3),dc_noise-LShoulderPitch (3),dc_noise-LShoulderRoll (3),dc_noise-LElbowYaw (3),dc_noise-LElbowRoll (3),dc_noise-LWristYaw (3),dc_noise-RShoulderPitch (3),dc_noise-RShoulderRoll (3),dc_noise-RElbowRoll (3),dc_noise-RWristYaw (3),dc_noise-LHand (3),dc_noise-RHand (3),"x_position_match-['LShoulderRoll', 'LElbowYaw']","z_position_match-['LShoulderRoll', 'LElbowYaw']",min_jt_vel,min_jt_accel,min_jt_jerk,joint_limit,collision_nn
3317,10.0,0.0,0.0,5.0,30.0,1.0835987901550908,30.0,30.0,10.0,0.3611995967183643,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.7223991934367286,0.0,0.0,0.0,0.0,5.0,0.18059979835918216,14.458200604922459,14.458200604922459,14.458200604922459,14.458200604922459,14.458200604922459,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8194002016408195,4.8194002016408195,4.8194002016408195,4.8194002016408195,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3318,10.0,0.0,0.0,5.0,30.0,1.1105492917288187,30.0,30.0,10.0,0.3701830972429403,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.7403661944858806,0.0,0.0,0.0,0.0,5.0,0.18509154862147015,14.444725354135592,14.444725354135592,14.444725354135592,14.444725354135592,14.444725354135592,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.814908451378532,4.814908451378532,4.814908451378532,4.814908451378532,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3319,10.0,0.0,0.0,5.0,30.0,1.1377893984418501,30.0,30.0,10.0,0.3792631328139507,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.7585262656279014,0.0,0.0,0.0,0.0,5.0,0.18963156640697534,14.431105300779077,14.431105300779077,14.431105300779077,14.431105300779077,14.431105300779077,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.810368433593027,4.810368433593027,4.810368433593027,4.810368433593027,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3320,10.0,0.0,0.0,5.0,30.0,1.1653180164848085,30.0,30.0,10.0,0.3884393388282702,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.7768786776565404,0.0,0.0,0.0,0.0,5.0,0.1942196694141351,14.417340991757598,14.417340991757598,14.417340991757598,14.417340991757598,14.417340991757598,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.805780330585867,4.805780330585867,4.805780330585867,4.805780330585867,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3321,10.0,0.0,0.0,5.0,30.0,1.1931340520483178,30.0,30.0,10.0,0.39771135068277336,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.7954227013655467,0.0,0.0,0.0,0.0,5.0,0.19885567534138668,14.403432973975846,14.403432973975846,14.403432973975846,14.403432973975846,14.403432973975846,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.801144324658615,4.801144324658615,4.801144324658615,4.801144324658615,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3322,10.0,0.0,0.0,5.0,30.0,1.2212364113230025,30.0,30.0,10.0,0.4070788037743348,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.8141576075486696,0.0,0.0,0.0,0.0,5.0,0.2035394018871674,14.389381794338501,14.389381794338501,14.389381794338501,14.389381794338501,14.389381794338501,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7964605981128345,4.7964605981128345,4.7964605981128345,4.7964605981128345,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3323,10.0,0.0,0.0,5.0,30.0,1.2496240004994847,30.0,30.0,10.0,0.4165413334998289,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.8330826669996578,0.0,0.0,0.0,0.0,5.0,0.20827066674991446,14.375187999750258,14.375187999750258,14.375187999750258,14.375187999750258,14.375187999750258,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.791729333250086,4.791729333250086,4.791729333250086,4.791729333250086,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3324,10.0,0.0,0.0,5.0,30.0,1.2782957257683885,30.0,30.0,10.0,0.42609857525613026,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.8521971505122605,0.0,0.0,0.0,0.0,5.0,0.21304928762806513,14.36085213711581,14.36085213711581,14.36085213711581,14.36085213711581,14.36085213711581,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7869507123719375,4.7869507123719375,4.7869507123719375,4.7869507123719375,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3325,10.0,0.0,0.0,5.0,30.0,1.3072504933203377,30.0,30.0,10.0,0.4357501644401133,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.8715003288802265,0.0,0.0,0.0,0.0,5.0,0.21787508222005664,14.346374753339832,14.346374753339832,14.346374753339832,14.346374753339832,14.346374753339832,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.782124917779944,4.782124917779944,4.782124917779944,4.782124917779944,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3326,10.0,0.0,0.0,5.0,30.0,1.3364872093459552,30.0,30.0,10.0,0.4454957364486525,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.890991472897305,0.0,0.0,0.0,0.0,5.0,0.22274786822432624,14.331756395327025,14.331756395327025,14.331756395327025,14.331756395327025,14.331756395327025,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7772521317756755,4.7772521317756755,4.7772521317756755,4.7772521317756755,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3327,10.0,0.0,0.0,5.0,30.0,1.366004780035865,30.0,30.0,10.0,0.4553349266786224,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.9106698533572448,0.0,0.0,0.0,0.0,5.0,0.2276674633393112,14.316997609982069,14.316997609982069,14.316997609982069,14.316997609982069,14.316997609982069,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77233253666069,4.77233253666069,4.77233253666069,4.77233253666069,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3328,10.0,0.0,0.0,5.0,30.0,1.395802111580691,30.0,30.0,10.0,0.4652673705268977,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.9305347410537954,0.0,0.0,0.0,0.0,5.0,0.23263368526344885,14.302098944209657,14.302098944209657,14.302098944209657,14.302098944209657,14.302098944209657,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767366314736554,4.767366314736554,4.767366314736554,4.767366314736554,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3329,10.0,0.0,0.0,5.0,30.0,1.4258781101710558,30.0,30.0,10.0,0.47529270339035273,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.9505854067807055,0.0,0.0,0.0,0.0,5.0,0.23764635169517637,14.287060944914472,14.287060944914472,14.287060944914472,14.287060944914472,14.287060944914472,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.762353648304825,4.762353648304825,4.762353648304825,4.762353648304825,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3330,10.0,0.0,0.0,5.0,30.0,1.4562316819975845,30.0,30.0,10.0,0.48541056066586213,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.9708211213317243,0.0,0.0,0.0,0.0,5.0,0.24270528033293107,14.271884159001209,14.271884159001209,14.271884159001209,14.271884159001209,14.271884159001209,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.757294719667072,4.757294719667072,4.757294719667072,4.757294719667072,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3331,10.0,0.0,0.0,5.0,30.0,1.486861733250899,30.0,30.0,10.0,0.4956205777503004,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.9912411555006008,0.0,0.0,0.0,0.0,5.0,0.2478102888751502,14.256569133374553,14.256569133374553,14.256569133374553,14.256569133374553,14.256569133374553,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.752189711124853,4.752189711124853,4.752189711124853,4.752189711124853,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3332,10.0,0.0,0.0,5.0,30.0,1.5177671701216235,30.0,30.0,10.0,0.505922390040542,30.0,30.0,0.0,0.0,0.0,0.0,20.0,1.011844780081084,0.0,0.0,0.0,0.0,5.0,0.252961195020271,14.241116414939194,14.241116414939194,14.241116414939194,14.241116414939194,14.241116414939194,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.747038804979732,4.747038804979732,4.747038804979732,4.747038804979732,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3333,10.0,0.0,0.0,5.0,30.0,1.5489468988003814,30.0,30.0,10.0,0.5163156329334612,30.0,30.0,0.0,0.0,0.0,0.0,20.0,1.0326312658669223,0.0,0.0,0.0,0.0,5.0,0.2581578164667306,14.22552655059981,14.22552655059981,14.22552655059981,14.22552655059981,14.22552655059981,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7418421835332705,4.7418421835332705,4.7418421835332705,4.7418421835332705,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3334,10.0,0.0,0.0,5.0,30.0,1.5803998254777964,30.0,30.0,10.0,0.5267999418259329,30.0,30.0,0.0,0.0,0.0,0.0,20.0,1.0535998836518659,0.0,0.0,0.0,0.0,5.0,0.26339997091296646,14.209800087261105,14.209800087261105,14.209800087261105,14.209800087261105,14.209800087261105,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736600029087035,4.736600029087035,4.736600029087035,4.736600029087035,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3335,10.0,0.0,0.0,5.0,30.0,1.6121248563444925,30.0,30.0,10.0,0.5373749521148315,30.0,30.0,0.0,0.0,0.0,0.0,20.0,1.074749904229663,0.0,0.0,0.0,0.0,5.0,0.2686874760574158,14.193937571827755,14.193937571827755,14.193937571827755,14.193937571827755,14.193937571827755,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.731312523942586,4.731312523942586,4.731312523942586,4.731312523942586,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3336,10.0,0.0,0.0,5.0,30.0,1.6441208975910924,30.0,30.0,10.0,0.5480402991970315,30.0,30.0,0.0,0.0,0.0,0.0,20.0,1.096080598394063,0.0,0.0,0.0,0.0,5.0,0.2740201495985157,14.177939551204457,14.177939551204457,14.177939551204457,14.177939551204457,14.177939551204457,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.725979850401486,4.725979850401486,4.725979850401486,4.725979850401486,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3337,10.0,0.0,0.0,5.0,30.0,1.6763868554082206,30.0,30.0,10.0,0.5587956184694075,30.0,30.0,0.0,0.0,0.0,0.0,20.0,1.117591236938815,0.0,0.0,0.0,0.0,5.0,0.27939780923470375,14.161806572295893,14.161806572295893,14.161806572295893,14.161806572295893,14.161806572295893,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.720602190765297,4.720602190765297,4.720602190765297,4.720602190765297,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3338,10.0,0.0,0.0,5.0,30.0,1.7089216359864996,30.0,30.0,10.0,0.569640545328834,30.0,30.0,0.0,0.0,0.0,0.0,20.0,1.139281090657668,0.0,0.0,0.0,0.0,5.0,0.284820272664417,14.145539182006752,14.145539182006752,14.145539182006752,14.145539182006752,14.145539182006752,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7151797273355855,4.7151797273355855,4.7151797273355855,4.7151797273355855,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3339,10.0,0.0,0.0,5.0,30.0,1.7417241455165537,30.0,30.0,10.0,0.5805747151721853,30.0,30.0,0.0,0.0,0.0,0.0,20.0,1.1611494303443706,0.0,0.0,0.0,0.0,5.0,0.29028735758609264,14.129137927241725,14.129137927241725,14.129137927241725,14.129137927241725,14.129137927241725,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.709712642413909,4.709712642413909,4.709712642413909,4.709712642413909,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3340,10.0,0.0,0.0,5.0,30.0,1.7747932901890062,30.0,30.0,10.0,0.5915977633963363,30.0,30.0,0.0,0.0,0.0,0.0,20.0,1.1831955267926726,0.0,0.0,0.0,0.0,5.0,0.29579888169816815,14.1126033549055,14.1126033549055,14.1126033549055,14.1126033549055,14.1126033549055,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.704201118301834,4.704201118301834,4.704201118301834,4.704201118301834,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3341,10.0,0.0,0.0,5.0,30.0,1.8081279761944806,30.0,30.0,10.0,0.6027093253981611,30.0,30.0,0.0,0.0,0.0,0.0,20.0,1.2054186507963223,0.0,0.0,0.0,0.0,5.0,0.30135466269908057,14.095936011902763,14.095936011902763,14.095936011902763,14.095936011902763,14.095936011902763,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698645337300921,4.698645337300921,4.698645337300921,4.698645337300921,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3342,10.0,0.0,0.0,5.0,30.0,1.8417271097236005,30.0,30.0,10.0,0.6139090365745343,30.0,30.0,0.0,0.0,0.0,0.0,20.0,1.2278180731490687,0.0,0.0,0.0,0.0,5.0,0.30695451828726716,14.0791364451382,14.0791364451382,14.0791364451382,14.0791364451382,14.0791364451382,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.693045481712734,4.693045481712734,4.693045481712734,4.693045481712734,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3343,10.0,0.0,0.0,5.0,30.0,1.8755895969669905,30.0,30.0,10.0,0.625196532322331,30.0,30.0,0.0,0.0,0.0,0.0,20.0,1.250393064644662,0.0,0.0,0.0,0.0,5.0,0.3125982661611655,14.062205201516507,14.062205201516507,14.062205201516507,14.062205201516507,14.062205201516507,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.687401733838837,4.687401733838837,4.687401733838837,4.687401733838837,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3344,10.0,0.0,0.0,5.0,30.0,1.9097143441152722,30.0,30.0,10.0,0.6365714480384247,30.0,30.0,0.0,0.0,0.0,0.0,20.0,1.2731428960768494,0.0,0.0,0.0,0.0,5.0,0.31828572401921235,14.045142827942366,14.045142827942366,14.045142827942366,14.045142827942366,14.045142827942366,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68171427598079,4.68171427598079,4.68171427598079,4.68171427598079,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3345,10.0,0.0,0.0,5.0,30.0,1.9441002573590702,30.0,30.0,10.0,0.6480334191196908,30.0,30.0,0.0,0.0,0.0,0.0,20.0,1.2960668382393816,0.0,0.0,0.0,0.0,5.0,0.3240167095598454,14.02794987132047,14.02794987132047,14.02794987132047,14.02794987132047,14.02794987132047,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.675983290440157,4.675983290440157,4.675983290440157,4.675983290440157,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3346,10.0,0.0,0.0,5.0,30.0,1.9787462428890077,30.0,30.0,10.0,0.6595820809630034,30.0,30.0,0.0,0.0,0.0,0.0,20.0,1.3191641619260068,0.0,0.0,0.0,0.0,5.0,0.3297910404815017,14.010626878555499,14.010626878555499,14.010626878555499,14.010626878555499,14.010626878555499,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.670208959518501,4.670208959518501,4.670208959518501,4.670208959518501,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3347,10.0,0.0,0.0,5.0,30.0,2.013651206895709,30.0,30.0,10.0,0.671217068965237,30.0,30.0,0.0,0.0,0.0,0.0,20.0,1.342434137930474,0.0,0.0,0.0,0.0,5.0,0.3356085344826185,13.993174396552147,13.993174396552147,13.993174396552147,13.993174396552147,13.993174396552147,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.664391465517384,4.664391465517384,4.664391465517384,4.664391465517384,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3348,10.0,0.0,0.0,5.0,30.0,2.048814055569797,30.0,30.0,10.0,0.6829380185232665,30.0,30.0,0.0,0.0,0.0,0.0,20.0,1.365876037046533,0.0,0.0,0.0,0.0,5.0,0.34146900926163326,13.975592972215102,13.975592972215102,13.975592972215102,13.975592972215102,13.975592972215102,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.658530990738369,4.658530990738369,4.658530990738369,4.658530990738369,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3349,10.0,0.0,0.0,5.0,30.0,2.084233695101895,30.0,30.0,10.0,0.6947445650339659,30.0,30.0,0.0,0.0,0.0,0.0,20.0,1.3894891300679317,0.0,0.0,0.0,0.0,5.0,0.34737228251698293,13.957883152449055,13.957883152449055,13.957883152449055,13.957883152449055,13.957883152449055,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65262771748302,4.65262771748302,4.65262771748302,4.65262771748302,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3350,10.0,0.0,0.0,5.0,30.0,2.1199090316826275,30.0,30.0,10.0,0.7066363438942099,30.0,30.0,0.0,0.0,0.0,0.0,20.0,1.4132726877884199,0.0,0.0,0.0,0.0,5.0,0.35331817194710496,13.94004548415869,13.94004548415869,13.94004548415869,13.94004548415869,13.94004548415869,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.646681828052897,4.646681828052897,4.646681828052897,4.646681828052897,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
