,condition,panda_joint1,panda_joint2,panda_joint3,panda_joint4,panda_joint5,panda_joint6,panda_joint7,panda_finger_joint1,panda_finger_joint2
10089,relaxed,-0.20519293960388776,-0.11037693672572392,0.1870409061671156,-1.5446837762091632,0.02808918263538579,1.8815198009808702,0.7828500270149643,0.01999999950395357,0.01999999950395357
10090,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10091,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10092,lively,-0.20522091716339344,-0.11037803532590021,0.18706595828891415,-1.5446839736474025,0.028088684065541453,1.8815193806783235,0.7828451015049358,0.01999999950395357,0.01999999950395357
10093,relaxed,-0.20522091716339344,-0.11037803532590021,0.18706595828891415,-1.5446839736474025,0.028088684065541453,1.8815193806783235,0.7828451015049358,0.01999999950395357,0.01999999950395357
10094,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10095,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10096,lively,-0.20524435291319104,-0.11037832446996367,0.18708836087003605,-1.544683216315936,0.028097419649928745,1.881519915787357,0.7828463049112803,0.01999999950395357,0.01999999950395357
10097,relaxed,-0.20524435291319104,-0.11037832446996367,0.18708836087003605,-1.544683216315936,0.028097419649928745,1.881519915787357,0.7828463049112803,0.01999999950395357,0.01999999950395357
10098,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10099,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10100,lively,-0.20527090626507644,-0.11038034357699815,0.18711213368568247,-1.5446832468196148,0.02809291546099313,1.8815194422131931,0.782839086251355,0.01999999950395357,0.01999999950395357
10101,relaxed,-0.20527090626507644,-0.11038034357699815,0.18711213368568247,-1.5446832468196148,0.02809291546099313,1.8815194422131931,0.782839086251355,0.01999999950395357,0.01999999950395357
10102,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10103,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10104,lively,-0.20529051778107055,-0.11037889265658352,0.1871299177967335,-1.5446835875839369,0.02810272561163125,1.8815194440904288,0.7828419771889884,0.01999999950395357,0.01999999950395357
10105,relaxed,-0.20529051778107055,-0.11037889265658352,0.1871299177967335,-1.5446835875839369,0.02810272561163125,1.8815194440904288,0.7828419771889884,0.01999999950395357,0.01999999950395357
10106,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10107,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10108,lively,-0.20531847293815417,-0.11037999082371364,0.18715494982582667,-1.5446837850577155,0.028102227585039035,1.8815190238929553,0.7828370555984232,0.01999999950395357,0.01999999950395357
10109,relaxed,-0.20531847293815417,-0.11037999082371364,0.18715494982582667,-1.5446837850577155,0.028102227585039035,1.8815190238929553,0.7828370555984232,0.01999999950395357,0.01999999950395357
10110,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10111,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10112,lively,-0.20534188979475723,-0.11038027974378507,0.18717733437317213,-1.5446830281090367,0.028110956270374843,1.881519558778229,0.7828382578865364,0.01999999950395357,0.01999999950395357
10113,relaxed,-0.20534188979475723,-0.11038027974378507,0.18717733437317213,-1.5446830281090367,0.028110956270374843,1.881519558778229,0.7828382578865364,0.01999999950395357,0.01999999950395357
10114,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10115,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10116,lively,-0.2053684217066992,-0.11038229775861548,0.18720108814682473,-1.5446830590060678,0.028106455821811833,1.881519085145811,0.7828310450062798,0.01999999950395357,0.01999999950395357
10117,relaxed,-0.2053684217066992,-0.11038229775861548,0.18720108814682473,-1.5446830590060678,0.028106455821811833,1.881519085145811,0.7828310450062798,0.01999999950395357,0.01999999950395357
10118,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10119,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10120,lively,-0.20538801766947845,-0.11038084801775191,0.18721885771702326,-1.5446833990783457,0.028116258176837754,1.8815190873868473,0.7828339335554553,0.01999999950395357,0.01999999950395357
10121,relaxed,-0.20538801766947845,-0.11038084801775191,0.18721885771702326,-1.5446833990783457,0.028116258176837754,1.8815190873868473,0.7828339335554553,0.01999999950395357,0.01999999950395357
10122,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10123,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10124,lively,-0.20541595043101377,-0.11038194575323503,0.18724386966046394,-1.544683596586739,0.02811576068763301,1.8815186672958508,0.7828290158788215,0.01999999950395357,0.01999999950395357
10125,relaxed,-0.20541595043101377,-0.11038194575323503,0.18724386966046394,-1.544683596586739,0.02811576068763301,1.8815186672958508,0.7828290158788215,0.01999999950395357,0.01999999950395357
10126,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10127,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10128,lively,-0.20543934839574088,-0.11038223444305267,0.18726623617149454,-1.5446828400237622,0.028124482478107345,1.881519201954264,0.7828302170524786,0.01999999950395357,0.01999999950395357
10129,relaxed,-0.20543934839574088,-0.11038223444305267,0.18726623617149454,-1.5446828400237622,0.028124482478107345,1.881519201954264,0.7828302170524786,0.01999999950395357,0.01999999950395357
10130,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10131,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10132,lively,-0.2054658588972534,-0.11038425137321173,0.1872899709359107,-1.5446828713073397,0.028119985766585313,1.8815187282680337,0.7828230099440281,0.01999999950395357,0.01999999950395357
10133,relaxed,-0.2054658588972534,-0.11038425137321173,0.1872899709359107,-1.5446828713073397,0.028119985766585313,1.8815187282680337,0.7828230099440281,0.01999999950395357,0.01999999950395357
10134,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10135,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10136,lively,-0.20548543931563165,-0.11038280280690028,0.18730772597007653,-1.544683210692096,0.02812978033304257,1.8815187308696535,0.7828258961087465,0.01999999950395357,0.01999999950395357
10137,relaxed,-0.20548543931563165,-0.11038280280690028,0.18730772597007653,-1.544683210692096,0.02812978033304257,1.8815187308696535,0.7828258961087465,0.01999999950395357,0.01999999950395357
10138,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10139,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10140,lively,-0.20551334969769,-0.11038390010800717,0.18733271784192632,-1.5446834082336804,0.028129283381372022,1.881518310884676,0.7828209823444071,0.01999999950395357,0.01999999950395357
10141,relaxed,-0.20551334969769,-0.11038390010800717,0.18733271784192632,-1.5446834082336804,0.028129283381372022,1.881518310884676,0.7828209823444071,0.01999999950395357,0.01999999950395357
10142,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10143,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10144,lively,-0.20553672878969648,-0.11038418857115692,0.18735506633639037,-1.5446826520560266,0.028137998282667984,1.8815188453172746,0.7828221824041283,0.01999999950395357,0.01999999950395357
10145,relaxed,-0.20553672878969648,-0.11038418857115692,0.18735506633639037,-1.5446826520560266,0.028137998282667984,1.8815188453172746,0.7828221824041283,0.01999999950395357,0.01999999950395357
10146,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10147,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10148,lively,-0.20556321789066617,-0.11038620441385968,0.18737878209691947,-1.5446826837274779,0.02813350530605511,1.8815183715756798,0.7828149810649377,0.01999999950395357,0.01999999950395357
10149,relaxed,-0.20556321789066617,-0.11038620441385968,0.18737878209691947,-1.5446826837274779,0.02813350530605511,1.8815183715756798,0.7828149810649377,0.01999999950395357,0.01999999950395357
10150,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10151,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10152,lively,-0.205582782775788,-0.11038475702241594,0.18739652260817363,-1.5446830224244366,0.028143292088276824,1.8815183745385755,0.7828178648458608,0.01999999950395357,0.01999999950395357
10153,relaxed,-0.205582782775788,-0.11038475702241594,0.18739652260817363,-1.5446830224244366,0.028143292088276824,1.8815183745385755,0.7828178648458608,0.01999999950395357,0.01999999950395357
10154,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10155,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10156,lively,-0.20561067079340983,-0.11038585389074068,0.18742149442257594,-1.5446832200003031,0.02814279567253759,1.881517954660509,0.7828129549904324,0.01999999950395357,0.01999999950395357
10157,relaxed,-0.20561067079340983,-0.11038585389074068,0.18742149442257594,-1.5446832200003031,0.02814279567253759,1.881517954660509,0.7828129549904324,0.01999999950395357,0.01999999950395357
10158,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10159,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10160,lively,-0.2056340310214772,-0.11038614212498465,0.18744382490767,-1.5446824642080137,0.028151503688772818,1.881518488866269,0.7828141539372119,0.01999999950395357,0.01999999950395357
10161,relaxed,-0.2056340310214772,-0.11038614212498465,0.18744382490767,-1.5446824642080137,0.028151503688772818,1.881518488866269,0.7828141539372119,0.01999999950395357,0.01999999950395357
10162,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10163,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10164,lively,-0.20566049874528344,-0.1103881568834409,0.18746752168747868,-1.5446824962638968,0.028147014443792837,1.8815180150722512,0.7828069583613363,0.01999999950395357,0.01999999950395357
10165,relaxed,-0.20566049874528344,-0.1103881568834409,0.18746752168747868,-1.5446824962638968,0.028147014443792837,1.8815180150722512,0.7828069583613363,0.01999999950395357,0.01999999950395357
10166,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10167,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10168,lively,-0.20568004810804896,-0.11038671066371904,0.18748524768490593,-1.544682834275974,0.028156793448625362,1.8815180183942988,0.782809839761658,0.01999999950395357,0.01999999950395357
10169,relaxed,-0.20568004810804896,-0.11038671066371904,0.18748524768490593,-1.544682834275974,0.028156793448625362,1.8815180183942988,0.782809839761658,0.01999999950395357,0.01999999950395357
10170,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10171,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10172,lively,-0.20570791378016923,-0.11038780709793768,0.18751019945855066,-1.5446830318849851,0.02815629756967945,1.8815175986226018,0.7828049338125177,0.01999999950395357,0.01999999950395357
10173,relaxed,-0.20570791378016923,-0.11038780709793768,0.18751019945855066,-1.5446830318849851,0.02815629756967945,1.8815175986226018,0.7828049338125177,0.01999999950395357,0.01999999950395357
10174,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10175,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10176,lively,-0.20573125516405152,-0.1103880951055844,0.18753251195389203,-1.5446822764784687,0.028164998706311332,1.8815181326026489,0.7828061316476157,0.01999999950395357,0.01999999950395357
10177,relaxed,-0.20573125516405152,-0.1103880951055844,0.18753251195389203,-1.5446822764784687,0.028164998706311332,1.8815181326026489,0.7828061316476157,0.01999999950395357,0.01999999950395357
10178,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10179,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10180,lively,-0.2057577015208302,-0.11039010877711258,0.18755618975917002,-1.5446823089199857,0.028160513189682736,1.8815176587558764,0.782798941831229,0.01999999950395357,0.01999999950395357
10181,relaxed,-0.2057577015208302,-0.11039010877711258,0.18755618975917002,-1.5446823089199857,0.028160513189682736,1.8815176587558764,0.782798941831229,0.01999999950395357,0.01999999950395357
10182,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10183,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10184,lively,-0.2057772353720995,-0.11038866373045772,0.1875739012553728,-1.5446826462474599,0.028170284422823547,1.881517662436319,0.7828018208515978,0.01999999950395357,0.01999999950395357
10185,relaxed,-0.2057772353720995,-0.11038866373045772,0.1875739012553728,-1.5446826462474599,0.028170284422823547,1.881517662436319,0.7828018208515978,0.01999999950395357,0.01999999950395357
10186,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10187,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10188,lively,-0.2058050787152371,-0.11038975972999862,0.18759883300321992,-1.5446828438888556,0.028169789079266087,1.8815172427726419,0.7827969188061052,0.01999999950395357,0.01999999950395357
10189,relaxed,-0.2058050787152371,-0.11038975972999862,0.18759883300321992,-1.5446828438888556,0.028169789079266087,1.8815172427726419,0.7827969188061052,0.01999999950395357,0.01999999950395357
10190,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10191,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10192,lively,-0.2058284012663465,-0.11039004750949742,0.18762112751933518,-1.5446820888676385,0.028178483341528244,1.8815177765251183,0.7827981155304264,0.01999999950395357,0.01999999950395357
10193,relaxed,-0.2058284012663465,-0.11039004750949742,0.18762112751933518,-1.5446820888676385,0.028178483341528244,1.8815177765251183,0.7827981155304264,0.01999999950395357,0.01999999950395357
10194,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10195,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10196,lively,-0.20585482627537216,-0.1103920600966468,0.1876447863688309,-1.5446821216931323,0.028174001549987122,1.8815173026269463,0.7827909314687258,0.01999999950395357,0.01999999950395357
10197,relaxed,-0.20585482627537216,-0.1103920600966468,0.1876447863688309,-1.5446821216931323,0.028174001549987122,1.8815173026269463,0.7827909314687258,0.01999999950395357,0.01999999950395357
10198,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10199,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10200,lively,-0.20587434462655613,-0.11039061622032366,0.18766248337421185,-1.5446824583379515,0.02818376501681631,1.8815173066652278,0.7827938081118723,0.01999999950395357,0.01999999950395357
10201,relaxed,-0.20587434462655613,-0.11039061622032366,0.18766248337421185,-1.5446824583379515,0.02818376501681631,1.8815173066652278,0.7827938081118723,0.01999999950395357,0.01999999950395357
10202,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10203,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10204,lively,-0.20590216566000225,-0.11039171178441734,0.18768739511259228,-1.5446826560115345,0.028183270209194658,1.8815168871088515,0.7827889099667864,0.01999999950395357,0.01999999950395357
10205,relaxed,-0.20590216566000225,-0.11039171178441734,0.18768739511259228,-1.5446826560115345,0.028183270209194658,1.8815168871088515,0.7827889099667864,0.01999999950395357,0.01999999950395357
10206,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10207,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10208,lively,-0.20592546939281856,-0.11039199933836012,0.18770967166383132,-1.5446819013758526,0.028191957601784542,1.8815174206344425,0.7827901055807296,0.01999999950395357,0.01999999950395357
10209,relaxed,-0.20592546939281856,-0.11039199933836012,0.18770967166383132,-1.5446819013758526,0.028191957601784542,1.8815174206344425,0.7827901055807296,0.01999999950395357,0.01999999950395357
10210,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10211,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10212,lively,-0.20595187306422544,-0.11039401083603344,0.18773331156258272,-1.5446819345859744,0.02818747953458503,1.8815169466848387,0.7827829272736132,0.01999999950395357,0.01999999950395357
10213,relaxed,-0.20595187306422544,-0.11039401083603344,0.18773331156258272,-1.5446819345859744,0.02818747953458503,1.8815169466848387,0.7827829272736132,0.01999999950395357,0.01999999950395357
10214,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10215,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10216,lively,-0.2059713759286133,-0.11039256813167193,0.18775099409355464,-1.5446822705470564,0.02819723524062474,1.8815169510806715,0.7827858015393094,0.01999999950395357,0.01999999950395357
10217,relaxed,-0.2059713759286133,-0.11039256813167193,0.18775099409355464,-1.5446822705470564,0.02819723524062474,1.8815169510806715,0.7827858015393094,0.01999999950395357,0.01999999950395357
10218,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10219,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10220,lively,-0.20599917465748774,-0.11039366326240117,0.18777588582794108,-1.5446824682517926,0.028196740964882106,1.881516531631742,0.7827809072913283,0.01999999950395357,0.01999999950395357
10221,relaxed,-0.20599917465748774,-0.11039366326240117,0.18777588582794108,-1.5446824682517926,0.028196740964882106,1.881516531631742,0.7827809072913283,0.01999999950395357,0.01999999950395357
10222,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10223,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10224,lively,-0.2060224595846449,-0.11039395058654998,0.1877981444234047,-1.5446817140039266,0.02820542149237627,1.8815170649296824,0.7827821017976053,0.01999999950395357,0.01999999950395357
10225,relaxed,-0.2060224595846449,-0.11039395058654998,0.1877981444234047,-1.5446817140039266,0.02820542149237627,1.8815170649296824,0.7827821017976053,0.01999999950395357,0.01999999950395357
10226,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10227,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10228,lively,-0.2060488419549192,-0.11039596100718438,0.18782176541355253,-1.5446817475898091,0.028200947141860992,1.8815165909332419,0.7827749292305838,0.01999999950395357,0.01999999950395357
10229,relaxed,-0.2060488419549192,-0.11039596100718438,0.18782176541355253,-1.5446817475898091,0.028200947141860992,1.8815165909332419,0.7827749292305838,0.01999999950395357,0.01999999950395357
10230,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10231,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10232,lively,-0.2060683293387288,-0.11039451946587203,0.187839433468097,-1.5446820828748913,0.028210695095119833,1.8815165956823057,0.7827778011256359,0.01999999950395357,0.01999999950395357
10233,relaxed,-0.2060683293387288,-0.11039451946587203,0.187839433468097,-1.5446820828748913,0.028210695095119833,1.8815165956823057,0.7827778011256359,0.01999999950395357,0.01999999950395357
10234,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10235,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10236,lively,-0.20609610580140553,-0.1103956141590303,0.18786430523197364,-1.544682280613762,0.028210201357956804,1.8815161763409889,0.7827729107741308,0.01999999950395357,0.01999999950395357
10237,relaxed,-0.20609610580140553,-0.1103956141590303,0.18786430523197364,-1.544682280613762,0.028210201357956804,1.8815161763409889,0.7827729107741308,0.01999999950395357,0.01999999950395357
10238,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10239,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10240,lively,-0.20611937194601812,-0.11039590126182419,0.1878865458999409,-1.5446815267479765,0.028218875026233534,1.8815167094139493,0.7827741041699706,0.01999999950395357,0.01999999950395357
10241,relaxed,-0.20611937194601812,-0.11039590126182419,0.1878865458999409,-1.5446815267479765,0.028218875026233534,1.8815167094139493,0.7827741041699706,0.01999999950395357,0.01999999950395357
10242,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10243,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10244,lively,-0.20614573299478053,-0.11039791058189886,0.18791014794422956,-1.5446815607248325,0.02821440439796168,1.8815162353628183,0.7827669373550149,0.01999999950395357,0.01999999950395357
10245,relaxed,-0.20614573299478053,-0.11039791058189886,0.18791014794422956,-1.5446815607248325,0.02821440439796168,1.8815162353628183,0.7827669373550149,0.01999999950395357,0.01999999950395357
