,condition,shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,gripper_finger1_joint,gripper_finger2_joint
9673,relaxed,0.08025643479183857,0.019364000486095503,-0.02026384906559033,0.010161284106011281,-0.08028630450711909,-0.009231715132910337,0.4019999881194668,9.999999701976783e-11
9674,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9675,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9676,lively,0.08025711966892517,0.019363544066045103,-0.02026272309683042,0.010160720824844852,-0.08028665680932656,-0.009231586382481435,0.4019999881194668,9.999999701976783e-11
9677,relaxed,0.08025711966892517,0.019363544066045103,-0.02026272309683042,0.010160720824844852,-0.08028665680932656,-0.009231586382481435,0.4019999881194668,9.999999701976783e-11
9678,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9679,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9680,lively,0.08025745713948401,0.01936310386394989,-0.020261686754859246,0.010159971508315914,-0.08028732826333376,-0.00923166750764731,0.4019999881194668,9.999999701976783e-11
9681,relaxed,0.08025745713948401,0.01936310386394989,-0.020261686754859246,0.010159971508315914,-0.08028732826333376,-0.00923166750764731,0.4019999881194668,9.999999701976783e-11
9682,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9683,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9684,lively,0.08025814126833655,0.019362647921598617,-0.02026056196752362,0.01015940882019379,-0.08028768017582412,-0.009231538895697047,0.4019999881194668,9.999999701976783e-11
9685,relaxed,0.08025814126833655,0.019362647921598617,-0.02026056196752362,0.01015940882019379,-0.08028768017582412,-0.009231538895697047,0.4019999881194668,9.999999701976783e-11
9686,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9687,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9688,lively,0.08025847836431811,0.019362208176682813,-0.02025952671127863,0.010158660294555307,-0.0802883508989259,-0.009231619934945406,0.4019999881194668,9.999999701976783e-11
9689,relaxed,0.08025847836431811,0.019362208176682813,-0.02025952671127863,0.010158660294555307,-0.0802883508989259,-0.009231619934945406,0.4019999881194668,9.999999701976783e-11
9690,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9691,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9692,lively,0.08025916174219636,0.019361752713570535,-0.020258403119771923,0.010158098207142429,-0.08028870241401594,-0.00923149146088809,0.4019999881194668,9.999999701976783e-11
9693,relaxed,0.08025916174219636,0.019361752713570535,-0.020258403119771923,0.010158098207142429,-0.08028870241401594,-0.00923149146088809,0.4019999881194668,9.999999701976783e-11
9694,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9695,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9696,lively,0.08025949846377417,0.019361313428637252,-0.02025736894381408,0.010157350471614757,-0.08028937240804826,-0.00923157241327048,0.4019999881194668,9.999999701976783e-11
9697,relaxed,0.08025949846377417,0.019361313428637252,-0.02025736894381408,0.010157350471614757,-0.08028937240804826,-0.00923157241327048,0.4019999881194668,9.999999701976783e-11
9698,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9699,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9700,lively,0.0802601810982102,0.019360858438338707,-0.020256246537590394,0.010156788979036746,-0.08028972352886564,-0.009231444076290868,0.4019999881194668,9.999999701976783e-11
9701,relaxed,0.0802601810982102,0.019360858438338707,-0.020256246537590394,0.010156788979036746,-0.08028972352886564,-0.009231444076290868,0.4019999881194668,9.999999701976783e-11
9702,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9703,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9704,lively,0.08026051743957294,0.01936041961740793,-0.020255213455850005,0.010156042040900738,-0.08029039278806334,-0.009231524942864234,0.4019999881194668,9.999999701976783e-11
9705,relaxed,0.08026051743957294,0.01936041961740793,-0.020255213455850005,0.010156042040900738,-0.08029039278806334,-0.009231524942864234,0.4019999881194668,9.999999701976783e-11
9706,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9707,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9708,lively,0.08026119933143948,0.019359965100085627,-0.020254092227023384,0.01015548113837172,-0.08029074352030265,-0.009231396743235134,0.4019999881194668,9.999999701976783e-11
9709,relaxed,0.08026119933143948,0.019359965100085627,-0.020254092227023384,0.01015548113837172,-0.08029074352030265,-0.009231396743235134,0.4019999881194668,9.999999701976783e-11
9710,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9711,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9712,lively,0.08026153529616781,0.019359526738757737,-0.020253060234371064,0.010154734992578934,-0.08029141204791833,-0.009231477523999259,0.4019999881194668,9.999999701976783e-11
9713,relaxed,0.08026153529616781,0.019359526738757737,-0.020253060234371064,0.010154734992578934,-0.08029141204791833,-0.009231477523999259,0.4019999881194668,9.999999701976783e-11
9714,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9715,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9716,lively,0.08026221644192698,0.019359072697701242,-0.020251940187798734,0.010154174684834332,-0.08029176238869098,-0.009231349461574716,0.4019999881194668,9.999999701976783e-11
9717,relaxed,0.08026221644192698,0.019359072697701242,-0.020251940187798734,0.010154174684834332,-0.08029176238869098,-0.009231349461574716,0.4019999881194668,9.999999701976783e-11
9718,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9719,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9720,lively,0.08026255203204348,0.019358634793886997,-0.020250909283207944,0.010153429331219807,-0.08029243018442929,-0.009231430156320925,0.4019999881194668,9.999999701976783e-11
9721,relaxed,0.08026255203204348,0.019358634793886997,-0.020250909283207944,0.010153429331219807,-0.08029243018442929,-0.009231430156320925,0.4019999881194668,9.999999701976783e-11
9722,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9723,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9724,lively,0.080263232435325,0.019358181227653874,-0.02024979041346869,0.01015286961384778,-0.0802927801362964,-0.009231302231125386,0.4019999881194668,9.999999701976783e-11
9725,relaxed,0.080263232435325,0.019358181227653874,-0.02024979041346869,0.01015286961384778,-0.0802927801362964,-0.009231302231125386,0.4019999881194668,9.999999701976783e-11
9726,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9727,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9728,lively,0.08026356765025588,0.019357743780151586,-0.020248760588575745,0.010152125045973463,-0.08029344720761583,-0.0092313828413317,0.4019999881194668,9.999999701976783e-11
9729,relaxed,0.08026356765025588,0.019357743780151586,-0.020248760588575745,0.010152125045973463,-0.08029344720761583,-0.0092313828413317,0.4019999881194668,9.999999701976783e-11
9730,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9731,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9732,lively,0.08026424731261046,0.019357290689059132,-0.020247642900172058,0.010151565924499365,-0.08029379676458966,-0.009231255050948893,0.4019999881194668,9.999999701976783e-11
9733,relaxed,0.08026424731261046,0.019357290689059132,-0.020247642900172058,0.010151565924499365,-0.08029379676458966,-0.009231255050948893,0.4019999881194668,9.999999701976783e-11
9734,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9735,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9736,lively,0.08026458215059576,0.019356853699482146,-0.020246614163271337,0.010150822147445266,-0.08029446310647578,-0.009231335576321605,0.4019999881194668,9.999999701976783e-11
9737,relaxed,0.08026458215059576,0.019356853699482146,-0.020246614163271337,0.010150822147445266,-0.08029446310647578,-0.009231335576321605,0.4019999881194668,9.999999701976783e-11
9738,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9739,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9740,lively,0.08026526107268017,0.019356401082301432,-0.020245497647570276,0.010150263615072475,-0.08029481227605911,-0.00923120792277244,0.4019999881194668,9.999999701976783e-11
9741,relaxed,0.08026526107268017,0.019356401082301432,-0.020245497647570276,0.010150263615072475,-0.08029481227605911,-0.00923120792277244,0.4019999881194668,9.999999701976783e-11
9742,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9743,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9744,lively,0.08026559553616185,0.019355964548586485,-0.020244469995955024,0.010149520627115285,-0.08029547788956147,-0.009231288362868567,0.4019999881194668,9.999999701976783e-11
9745,relaxed,0.08026559553616185,0.019355964548586485,-0.020244469995955024,0.010149520627115285,-0.08029547788956147,-0.009231288362868567,0.4019999881194668,9.999999701976783e-11
9746,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9747,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9748,lively,0.08026627371790215,0.01935551240591511,-0.020243354654576044,0.010148962685601243,-0.08029582666999968,-0.009231160845334324,0.4019999881194668,9.999999701976783e-11
9749,relaxed,0.08026627371790215,0.01935551240591511,-0.020243354654576044,0.010148962685601243,-0.08029582666999968,-0.009231160845334324,0.4019999881194668,9.999999701976783e-11
9750,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9751,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9752,lively,0.08026660780686366,0.01935507632720282,-0.020242328089045435,0.010148220486629424,-0.08029649155473216,-0.009231241200391583,0.4019999881194668,9.999999701976783e-11
9753,relaxed,0.08026660780686366,0.01935507632720282,-0.020242328089045435,0.010148220486629424,-0.08029649155473216,-0.009231241200391583,0.4019999881194668,9.999999701976783e-11
9754,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9755,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9756,lively,0.08026728524411636,0.019354624660577913,-0.020241213925548864,0.010147663135976762,-0.08029683994739596,-0.009231113820735602,0.4019999881194668,9.999999701976783e-11
9757,relaxed,0.08026728524411636,0.019354624660577913,-0.020241213925548864,0.010147663135976762,-0.08029683994739596,-0.009231113820735602,0.4019999881194668,9.999999701976783e-11
9758,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9759,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9760,lively,0.0802676189652492,0.01935418903390699,-0.020240188427269188,0.010146921716694245,-0.08029750411238357,-0.009231194089929909,0.4019999881194668,9.999999701976783e-11
9761,relaxed,0.0802676189652492,0.01935418903390699,-0.020240188427269188,0.010146921716694245,-0.08029750411238357,-0.009231194089929909,0.4019999881194668,9.999999701976783e-11
9762,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9763,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9764,lively,0.080268295665316,0.01935373783899316,-0.02023907544137534,0.010146364959235125,-0.08029785211122843,-0.009231066844856875,0.4019999881194668,9.999999701976783e-11
9765,relaxed,0.080268295665316,0.01935373783899316,-0.02023907544137534,0.010146364959235125,-0.08029785211122843,-0.009231066844856875,0.4019999881194668,9.999999701976783e-11
9766,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9767,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9768,lively,0.08026862900931889,0.01935330267128232,-0.02023805102876997,0.010145624329244316,-0.08029851554879937,-0.009231147029523396,0.4019999881194668,9.999999701976783e-11
9769,relaxed,0.08026862900931889,0.01935330267128232,-0.02023805102876997,0.010145624329244316,-0.08029851554879937,-0.009231147029523396,0.4019999881194668,9.999999701976783e-11
9770,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9771,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9772,lively,0.08026930497410195,0.019352851946107894,-0.02023693920745192,0.010145068156231151,-0.08029886316361917,-0.00923101992022311,0.4019999881194668,9.999999701976783e-11
9773,relaxed,0.08026930497410195,0.019352851946107894,-0.02023693920745192,0.010145068156231151,-0.08029886316361917,-0.00923101992022311,0.4019999881194668,9.999999701976783e-11
9774,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9775,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9776,lively,0.08026963794523415,0.019352417232424774,-0.020235915877983894,0.010144328312674181,-0.08029952587488505,-0.00923110002010219,0.4019999881194668,9.999999701976783e-11
9777,relaxed,0.08026963794523415,0.019352417232424774,-0.020235915877983894,0.010144328312674181,-0.08029952587488505,-0.00923110002010219,0.4019999881194668,9.999999701976783e-11
9778,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9779,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9780,lively,0.08027031317016262,0.019351966981381467,-0.020234805228086572,0.010143772728765753,-0.08029987310277358,-0.009230973046931367,0.4019999881194668,9.999999701976783e-11
9781,relaxed,0.08027031317016262,0.019351966981381467,-0.020234805228086572,0.010143772728765753,-0.08029987310277358,-0.009230973046931367,0.4019999881194668,9.999999701976783e-11
9782,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9783,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9784,lively,0.08027064577195821,0.01935153271866563,-0.02023378296749937,0.010143033664211628,-0.0803005350953502,-0.009231053062194539,0.4019999881194668,9.999999701976783e-11
9785,relaxed,0.08027064577195821,0.01935153271866563,-0.02023378296749937,0.010143033664211628,-0.0803005350953502,-0.009231053062194539,0.4019999881194668,9.999999701976783e-11
9786,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9787,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9788,lively,0.08027132025895588,0.01935108293942553,-0.02023267349554974,0.010142478672044538,-0.08030088193149763,-0.009230926224680155,0.4019999881194668,9.999999701976783e-11
9789,relaxed,0.08027132025895588,0.01935108293942553,-0.02023267349554974,0.010142478672044538,-0.08030088193149763,-0.009230926224680155,0.4019999881194668,9.999999701976783e-11
9790,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9791,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9792,lively,0.0802716524901105,0.01935064913164388,-0.02023165230639865,0.010141740389301232,-0.08030154320322473,-0.00923100615462264,0.4019999881194668,9.999999701976783e-11
9793,relaxed,0.0802716524901105,0.01935064913164388,-0.02023165230639865,0.010141740389301232,-0.08030154320322473,-0.00923100615462264,0.4019999881194668,9.999999701976783e-11
9794,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9795,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9796,lively,0.08027232624460245,0.019350199819815964,-0.02023054399909494,0.01014118598223571,-0.08030188965350796,-0.009230879451819836,0.4019999881194668,9.999999701976783e-11
9797,relaxed,0.08027232624460245,0.019350199819815964,-0.02023054399909494,0.01014118598223571,-0.08030188965350796,-0.009230879451819836,0.4019999881194668,9.999999701976783e-11
9798,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9799,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9800,lively,0.08027265810204141,0.01934976646821986,-0.020229523887762207,0.010140448483852251,-0.08030255020272069,-0.009230959297599352,0.4019999881194668,9.999999701976783e-11
9801,relaxed,0.08027265810204141,0.01934976646821986,-0.020229523887762207,0.010140448483852251,-0.08030255020272069,-0.009230959297599352,0.4019999881194668,9.999999701976783e-11
9802,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9803,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9804,lively,0.08027333112297637,0.019349317623996935,-0.02022841674757195,0.010139894662267316,-0.08030289626698736,-0.009230832730392829,0.4019999881194668,9.999999701976783e-11
9805,relaxed,0.08027333112297637,0.019349317623996935,-0.02022841674757195,0.010139894662267316,-0.08030289626698736,-0.009230832730392829,0.4019999881194668,9.999999701976783e-11
9806,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9807,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9808,lively,0.0802736626091832,0.019348884726201842,-0.020227397709781117,0.01013915794598134,-0.08030355609518552,-0.009230912491328503,0.4019999881194668,9.999999701976783e-11
9809,relaxed,0.0802736626091832,0.019348884726201842,-0.020227397709781117,0.01013915794598134,-0.08030355609518552,-0.009230912491328503,0.4019999881194668,9.999999701976783e-11
9810,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9811,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9812,lively,0.0802743349000474,0.019348436351040388,-0.020226291727876624,0.010138604707358284,-0.08030390177550978,-0.009230786058117975,0.4019999881194668,9.999999701976783e-11
9813,relaxed,0.0802743349000474,0.019348436351040388,-0.020226291727876624,0.010138604707358284,-0.08030390177550978,-0.009230786058117975,0.4019999881194668,9.999999701976783e-11
9814,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9815,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9816,lively,0.08027466601343099,0.019348003904099177,-0.020225273764037044,0.010137868769819022,-0.08030456088664699,-0.009230865736621437,0.4019999881194668,9.999999701976783e-11
9817,relaxed,0.08027466601343099,0.019348003904099177,-0.020225273764037044,0.010137868769819022,-0.08030456088664699,-0.009230865736621437,0.4019999881194668,9.999999701976783e-11
9818,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9819,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9820,lively,0.08027533756970996,0.019347555999182073,-0.02022416895332541,0.01013731612032869,-0.08030490617754987,-0.009230739438181647,0.4019999881194668,9.999999701976783e-11
9821,relaxed,0.08027533756970996,0.019347555999182073,-0.02022416895332541,0.01013731612032869,-0.08030490617754987,-0.009230739438181647,0.4019999881194668,9.999999701976783e-11
9822,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9823,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9824,lively,0.08027566831494978,0.019347124005129855,-0.020223152059981885,0.01013658096374657,-0.08030556456756048,-0.009230819030858055,0.4019999881194668,9.999999701976783e-11
9825,relaxed,0.08027566831494978,0.019347124005129855,-0.020223152059981885,0.01013658096374657,-0.08030556456756048,-0.009230819030858055,0.4019999881194668,9.999999701976783e-11
9826,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9827,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9828,lively,0.08027633913699643,0.019346676567639387,-0.020222048412404606,0.010136028896891741,-0.08030590947710073,-0.009230692869031347,0.4019999881194668,9.999999701976783e-11
9829,relaxed,0.08027633913699643,0.019346676567639387,-0.020222048412404606,0.010136028896891741,-0.08030590947710073,-0.009230692869031347,0.4019999881194668,9.999999701976783e-11
9830,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9831,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9832,lively,0.0802766695148349,0.01934624502431169,-0.020221032586326126,0.010135294518205919,-0.08030656714904152,-0.009230772377080056,0.4019999881194668,9.999999701976783e-11
9833,relaxed,0.0802766695148349,0.01934624502431169,-0.020221032586326126,0.010135294518205919,-0.08030656714904152,-0.009230772377080056,0.4019999881194668,9.999999701976783e-11
9834,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9835,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9836,lively,0.08027733961133757,0.019345798053617445,-0.02021993009140531,0.010134743032238354,-0.08030691167455344,-0.009230646347616629,0.4019999881194668,9.999999701976783e-11
9837,relaxed,0.08027733961133757,0.019345798053617445,-0.02021993009140531,0.010134743032238354,-0.08030691167455344,-0.009230646347616629,0.4019999881194668,9.999999701976783e-11
9838,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9839,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9840,lively,0.08027766961437244,0.019345366960874202,-0.020218915343131996,0.010134009433369222,-0.08030756862924532,-0.009230725773556745,0.4019999881194668,9.999999701976783e-11
9841,relaxed,0.08027766961437244,0.019345366960874202,-0.020218915343131996,0.010134009433369222,-0.08030756862924532,-0.009230725773556745,0.4019999881194668,9.999999701976783e-11
9842,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9843,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9844,lively,0.08027833897993408,0.01934492046016217,-0.020217814008511133,0.010133458531892176,-0.08030791277099047,-0.009230599878778917,0.4019999881194668,9.999999701976783e-11
9845,relaxed,0.08027833897993408,0.01934492046016217,-0.020217814008511133,0.010133458531892176,-0.08030791277099047,-0.009230599878778917,0.4019999881194668,9.999999701976783e-11
9846,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9847,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9848,lively,0.08027866861765157,0.019344489814927947,-0.020216800323414233,0.010132725706410195,-0.08030856901100805,-0.009230679220825159,0.4019999881194668,9.999999701976783e-11
9849,relaxed,0.08027866861765157,0.019344489814927947,-0.020216800323414233,0.010132725706410195,-0.08030856901100805,-0.009230679220825159,0.4019999881194668,9.999999701976783e-11
