,HeadYaw,HeadPitch,LShoulderPitch,LShoulderRoll,LElbowYaw,LElbowRoll,LWristYaw,RShoulderPitch,RShoulderRoll,RElbowYaw,RElbowRoll,RWristYaw,LHipYawPitch,LHipRoll,LHipPitch,LKneePitch,LAnklePitch,LAnkleRoll,RHipYawPitch,RHipRoll,RHipPitch,RKneePitch,RAnklePitch,RAnkleRoll,LHand,RHand
2428,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44978306701571474,0.5,0.49934550859490806,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2429,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4497804384837416,0.5,0.49933757825831077,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2430,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44977810475407226,0.5,0.49933053734650373,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2431,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4497760600029744,0.5,0.4993243682891631,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2432,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44977429840671546,0.5,0.49931905351596473,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2433,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44977281414156306,0.5,0.49931457545658475,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2434,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44977160138378475,0.5,0.49931091654069903,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2435,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44977065430964813,0.5,0.49930805919798366,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2436,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4497699670954208,0.5,0.49930598585811437,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2437,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44976953391737023,0.5,0.4993046789507675,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2438,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4497693489517642,0.5,0.49930412090561893,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2439,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44976940637487,0.5,0.49930429415234456,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2440,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4497697003629553,0.5,0.4993051811206204,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2441,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4497702250922878,0.5,0.4993067642401225,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2442,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44977097473913485,0.5,0.4993090259405268,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2443,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44977194347976407,0.5,0.4993119486515093,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2444,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44977312549044324,0.5,0.49931551480274594,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2445,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44977451494743964,0.5,0.49931970682391286,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2446,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44977610602702095,0.5,0.4993245071446858,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2447,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44977789290545483,0.5,0.499329898194741,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2448,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44977986975900885,0.5,0.49933586240375444,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2449,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4497820307639504,0.5,0.49934238220140187,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2450,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4497843700965471,0.5,0.4993494400173594,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2451,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44978688193306654,0.5,0.4993570182813031,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2452,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4497895604497764,0.5,0.4993650994229089,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2453,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4497923998229442,0.5,0.49937366587185283,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2454,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44979539422883735,0.5,0.4993827000578109,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2455,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4497985378437236,0.5,0.4993921844104589,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2456,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4498018248438704,0.5,0.49940210135947294,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2457,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44980524940554545,0.5,0.49941243333452917,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2458,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4498088057050162,0.5,0.49942316276530335,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2459,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44981248791855016,0.5,0.4994342720814716,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2460,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4498162902224151,0.5,0.4994457437127097,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2461,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4498202067928785,0.5,0.499457560088694,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2462,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44982423180620773,0.5,0.4994697036391001,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2463,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4498283594386706,0.5,0.4994821567936043,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2464,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44983258386653474,0.5,0.4994949019818825,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2465,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44983689926606757,0.5,0.4995079216336106,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2466,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44984129981353654,0.5,0.49952119817846474,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2467,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4498457796852095,0.5,0.49953471404612065,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2468,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4498503330573537,0.5,0.49954845166625456,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2469,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.449854954106237,0.5,0.4995623934685425,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2470,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44985963700812676,0.5,0.4995765218826601,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2471,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4498643759392908,0.5,0.49959081933828375,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2472,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44986916507599645,0.5,0.49960526826508933,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2473,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44987399859451127,0.5,0.49961985109275264,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2474,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44987887067110294,0.5,0.4996345502509498,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2475,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.449883775482039,0.5,0.4996493481693569,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2476,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4498887072035871,0.5,0.4996642272776498,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2477,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4498936600120146,0.5,0.49967917000550455,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2478,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44989862808358916,0.5,0.49969415878259704,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2479,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4499036055945785,0.5,0.4997091760386034,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2480,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4499085867212499,0.5,0.49972420420319946,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2481,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4499135656398712,0.5,0.49973922570606144,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2482,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44991853652670993,0.5,0.4997542229768651,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2483,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44992349355803346,0.5,0.4997691784452864,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2484,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44992843091010953,0.5,0.49978407454100165,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2485,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44993334275920555,0.5,0.49979889369368646,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2486,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44993822328158933,0.5,0.49981361833301713,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2487,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44994306665352823,0.5,0.49982823088866946,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2488,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44994786705128986,0.5,0.4998427137903194,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2489,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44995261865114194,0.5,0.4998570494676431,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2490,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4499573156293518,0.5,0.49987122035031656,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2491,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44996195216218726,0.5,0.49988520886801563,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2492,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4499665224259156,0.5,0.4998989974504163,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2493,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4499710205968046,0.5,0.4999125685271946,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2494,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44997544085112184,0.5,0.49992590452802665,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2495,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4499797773651348,0.5,0.4999389878825883,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2496,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.449984024315111,0.5,0.4999518010205555,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2497,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4499881758773181,0.5,0.4999643263716043,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2498,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4499922262280236,0.5,0.4999765463654106,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2499,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44999616954349514,0.5,0.4999884434316507,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2500,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000003,0.5,0.5000000000000002,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2501,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5999769190148199,-0.4500037129606334,0.49999531594965363,0.5000112020808174,1.2999862303202516,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2502,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5999545677363474,-0.4500073085357973,0.4999907799858353,0.5000220500071891,1.2999728959697405,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2503,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5999329381005767,-0.45001078802272126,0.4999863904720372,0.5000325476928841,1.2999599921376335,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2504,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5999120220435028,-0.4500141527186349,0.49998214577175176,0.5000426990516711,1.2999475140130967,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2505,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5998918115011196,-0.4500174039207677,0.49997804424847153,0.500052507997319,1.2999354567852974,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2506,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5998722984094225,-0.4500205429263491,0.49997408426568873,0.500061978443597,1.2999238156434019,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2507,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5998534747044049,-0.45002357103260865,0.49997026418689594,0.5000711143042734,1.2999125857765772,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2508,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5998353323220624,-0.45002648953677593,0.4999665823755854,0.5000799194931176,1.2999017623739895,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2509,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5998178631983893,-0.4500292997360802,0.4999630371952496,0.500088397923898,1.2998913406248056,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2510,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5998010592693794,-0.4500320029277511,0.4999596270093809,0.5000965535103837,1.2998813157181919,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2511,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5997849124710284,-0.45003460040901816,0.49995635018147166,0.5001043901663436,1.299871682843316,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2512,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5997694147393298,-0.45003709347711085,0.49995320507501456,0.5001119118055465,1.299862437189344,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2513,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5997545580102788,-0.4500394834292587,0.49995019005350166,0.500119122341761,1.2998535739454424,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2514,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5997403342198695,-0.45004177156269115,0.4999473034804255,0.5001260256887564,1.2998450883007782,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2515,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5997267353040963,-0.45004395917463774,0.49994454371927843,0.5001326257603012,1.2998369754445176,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2516,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5997137531989547,-0.4500460475623279,0.4999419091335529,0.5001389264701643,1.2998292305658279,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2517,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.599701379840438,-0.45004803802299126,0.49993939808674137,0.5001449317321149,1.299821848853875,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2518,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5996896071645417,-0.4500499318538573,0.4999370089423363,0.5001506454599215,1.299814825497827,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2519,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5996784271072597,-0.45005173035215534,0.49993474006382976,0.500156071567353,1.2998081556868488,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2520,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5996678316045871,-0.45005343481511517,0.4999325898147145,0.5001612139681784,1.2998018346101081,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2521,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5996578125925178,-0.4500550465399659,0.49993055655848273,0.5001660765761663,1.2997958574567714,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2522,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.599648362007047,-0.45005656682393747,0.49992863865862697,0.5001706633050859,1.299790219416005,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2523,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5996394717841687,-0.450057996964259,0.4999268344786396,0.5001749780687057,1.299784915676976,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2524,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5996311338598774,-0.45005933825816014,0.49992514238201285,0.5001790247807949,1.2997799414288511,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2525,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5996233401701678,-0.4500605920028705,0.4999235607322393,0.5001828073551221,1.299775291860797,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2526,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5996160826510348,-0.4500617594956194,0.4999220878928114,0.5001863297054563,1.29977096216198,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2527,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5996093532384728,-0.45006284203363656,0.49992072222722156,0.5001895957455663,1.2997669475215667,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2528,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5996031438684752,-0.4500638409141512,0.4999194620989619,0.5001926093892208,1.2997632431287245,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2529,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5995974464770382,-0.45006475743439295,0.499918305871525,0.500195374550189,1.299759844172619,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2530,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5995922530001558,-0.45006559289159137,0.49991725190840347,0.5001978951422396,1.2997567458424184,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2531,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5995875553738221,-0.45006634858297595,0.4999162985730895,0.5002001750791413,1.299753943327288,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2532,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5995833455340316,-0.45006702580577596,0.4999154442290753,0.500202218274663,1.299751431816395,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
