,condition,panda_joint1,panda_joint2,panda_joint3,panda_joint4,panda_joint5,panda_joint6,panda_joint7,panda_finger_joint1,panda_finger_joint2
7379,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7380,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7381,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7382,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7383,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7384,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7385,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7386,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7387,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7388,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7389,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7390,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7391,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7392,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7393,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7394,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7395,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7396,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7397,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7398,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7399,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7400,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7401,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7402,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7403,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7404,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7405,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7406,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7407,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7408,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7409,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7410,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7411,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7412,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7413,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7414,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7415,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7416,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7417,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7418,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7419,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7420,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7421,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7422,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7423,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7424,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7425,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7426,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7427,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7428,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7429,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7430,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7431,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7432,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7433,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7434,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7435,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7436,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7437,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7438,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7439,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7440,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7441,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7442,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7443,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7444,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7445,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7446,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7447,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7448,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7449,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7450,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7451,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7452,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7453,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7454,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7455,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
